Orientation.Orientation,Size.Area,Size.ConvexHullArea,Size.MajorAxisLength,Size.MinorAxisLength,Size.Perimeter,Shape.Circularity,Shape.Eccentricity,Shape.EquivalentDiameter,Shape.Extent,Shape.FractalDimension,Shape.MinorMajorAxisRatio,Shape.Solidity,Shape.HuMoments1,Shape.HuMoments2,Shape.HuMoments3,Shape.HuMoments4,Shape.HuMoments5,Shape.HuMoments6,Shape.HuMoments7
-1.5469939744783998,161.0,166.0,28.767412824660344,7.809487727612368,63.55634918610404,0.5008617368355424,0.9624469199255685,14.317526556719258,0.6708333333333333,1.0,0.27146993632037103,0.9698795180722891,0.3449348366429195,0.0885561349479132,0.004413560614166694,0.0007151113632016305,5.651276307541623e-07,1.1607879293004289e-05,-1.137829204069113e-06
1.55885545783631,273.0,280.0,34.86459157051548,10.918748707429977,81.04163056034261,0.5223434704044692,0.9496951490157869,18.643883600599406,0.6707616707616708,0.7776075786635526,0.31317586742257486,0.975,0.30557665263618655,0.06299556086957854,0.003505777590633866,0.00034623932719780317,-2.0991123878091922e-07,-6.374750331553279e-05,3.185187739365476e-07
1.460067448799476,492.0,500.0,32.2241937343446,19.892283205770394,84.8700576850888,0.8583530843908501,0.786720827219367,25.028660691489268,0.8353140916808149,0.8502198590705461,0.6173089502180209,0.984,0.18217753975700574,0.006665621653892929,0.000364856652471182,2.257891905412205e-05,6.279801920583718e-11,-2.4447711196779404e-07,2.04838628818514e-09
-1.1640535131231995,3713.0,3786.0,85.10923977798092,56.01983476579685,239.09545442950497,0.816191700045281,0.7528335319138673,68.75709730349048,0.7866525423728814,1.0211167983674199,0.65821096407314,0.9807184363444268,0.17475431899362093,0.004775433484543622,1.5943910455685324e-05,1.5571194692098436e-06,7.569823791693552e-12,9.065362534495555e-08,-1.7008233240994414e-12
0.37888976420609816,981.0,1000.0,36.48929821836869,34.30020412539933,115.05382386916237,0.9312724534475105,0.3411545228324343,35.34187308823903,0.737593984962406,1.0253322247868333,0.9400072295205895,0.981,0.15978420537163007,9.747395693320881e-05,2.076148732891106e-05,8.058863481494721e-09,2.7727441903125887e-15,7.95475328394849e-11,1.782734926941944e-15
1.22387270535086,2281.0,2361.0,64.61900327079651,46.446015863441616,187.6812408671319,0.8137545258660106,0.695250893771007,53.89118111102137,0.7213788741302973,1.1235845957389856,0.7187671352466082,0.9661160525201186,0.17352170027669556,0.0030585579045178937,0.0005162464805408511,1.7425428819444353e-05,2.4420843591977313e-10,5.395014820114241e-09,-1.634595363909929e-09
-1.2495444878537485,3071.0,3169.0,64.22225434698059,61.48540026199576,214.44469683442247,0.8391876019941136,0.28881592588744814,62.530941476053954,0.7051664753157291,1.000000000000001,0.9573846462910173,0.9690754181129694,0.1608790377480075,4.902607625458689e-05,6.907381460989913e-05,6.452985348348669e-08,-1.0321609584395526e-13,2.459381300638801e-10,8.892235772537627e-14
0.8520203473302691,1123.0,1147.0,38.45164140513745,37.24658870300533,124.22539674441617,0.9144686792580894,0.248388222530808,37.813331098140345,0.7577597840755735,1.0000000000000007,0.9686605653726107,0.979075850043592,0.15949672176981994,2.5774132380488954e-05,5.946910695852371e-06,1.456273406296524e-10,-3.959530056639104e-18,-3.5003689840644556e-13,1.6396213756914022e-18
-0.15227827678924735,1595.0,1614.0,45.71060391106216,44.478696177098655,145.88225099390857,0.9418150791109338,0.23059486931906395,45.06458780298101,0.8055555555555556,1.0032513932602938,0.9730498477692312,0.9882280049566295,0.15939708947996317,1.895418244356224e-05,1.536000005916038e-05,4.249525101530354e-09,-8.375691006063454e-16,-1.0763429670279494e-11,6.907986558477447e-16
-0.11178735978641155,2957.0,3094.0,62.9128551483994,60.38165150266335,213.7584053334072,0.8132326128752722,0.28079929443942886,61.35934593671836,0.6687019448213478,0.990689059560853,0.959766511315288,0.9557207498383969,0.16071971552909564,4.3510994989567505e-05,5.069940621537465e-05,2.9483543382882885e-07,1.106432977022028e-12,1.9320101718993047e-09,2.7423201105747555e-13
