Intensity.Min,Intensity.Max,Intensity.Mean,Intensity.Median,Intensity.MeanMedianDiff,Intensity.Std,Intensity.IQR,Intensity.MAD,Intensity.Skewness,Intensity.Kurtosis,Intensity.HistEnergy,Intensity.HistEntropy
5.0,59.0,23.981366459627328,20.0,3.9813664596273277,16.10851094424505,27.0,12.0,0.5976934015092331,-0.8757264185026576,0.1460977585741291,2.1281711113074526
15.0,59.0,32.91575091575091,31.0,1.9157509157509125,12.615918526223183,20.0,10.0,0.4511429235723348,-0.9381185282878781,0.11215768358625501,2.2419759106575796
13.0,59.0,31.121951219512194,27.0,4.121951219512194,12.052955894146397,18.0,7.0,0.7213434638021059,-0.6053760220724813,0.1307670698658206,2.165663983713911
0.0,63.0,21.111769458658767,16.0,5.111769458658767,17.715383170621617,32.0,13.0,0.545081885436692,-1.0899187463090207,0.17042710810946665,2.0423161730800845
3.0,59.0,16.431192660550458,10.0,6.431192660550458,14.182321104491116,15.0,4.0,1.4254886022406628,0.9264669427289993,0.25188988331821427,1.7643800170859953
7.0,60.0,24.895659798334066,21.0,3.8956597983340657,12.672503987510146,18.0,7.0,0.9515022998254177,-0.04899252233948426,0.14769955031375406,2.086200546594901
5.0,63.0,23.885379355258873,21.0,2.8853793552588733,11.508433524135118,13.0,6.0,1.0256244638498786,0.6499538282308026,0.17446801471862966,1.9532972381982245
3.0,59.0,17.143365983971506,10.0,7.143365983971506,14.005847846107622,15.0,4.0,1.4328515867222038,0.9594577908980959,0.2224760512207712,1.8297165468491978
1.0,64.0,10.996238244514107,4.0,6.996238244514107,13.67467919378577,9.0,2.0,1.9185008833631654,2.674779542838319,0.4675248867444305,1.2880465783677333
5.0,63.0,23.666553939803855,21.0,2.6665539398038547,12.791705840530748,16.0,8.0,0.9593450552072363,0.22713125324712813,0.15468782683689986,2.032544488125
4.0,59.0,19.024271844660195,13.0,6.024271844660195,14.651183497173465,20.25,7.0,1.1232197404636974,0.1215671252737831,0.20515894523517766,1.9194577496586265
8.0,59.0,28.1372079089275,25.0,3.1372079089275005,13.387249225093731,21.0,9.0,0.5717637832185167,-0.8079708713467859,0.11831404876791424,2.2145221576519716
22.0,59.0,38.01633393829401,37.0,1.0163339382940109,11.169284186823118,20.0,10.0,0.26115150686582234,-1.2156831017432101,0.11151149041011063,2.2504032250450985
6.0,59.0,25.76,24.0,1.7600000000000016,11.016250932843924,14.0,7.0,0.7698744184822626,0.3699125711423612,0.15040189349112426,2.056887631822498
6.0,62.0,18.844517184942717,15.0,3.844517184942717,11.834422947560666,10.0,5.0,1.6643128500940927,2.170586905416015,0.22575143107406226,1.7632086127677955
2.0,59.0,21.926579925650557,16.0,5.926579925650557,17.374970241854285,30.0,12.0,0.6280375391345108,-0.9489878912824121,0.1503693287820787,2.1144096770019147
11.0,94.0,49.75111308993767,50.0,-0.24888691006233188,16.17166194740857,19.0,9.0,0.4097960326548429,0.09069011434429308,0.1533705116605835,2.0353443329146637
1.0,60.0,14.859093391589296,7.0,7.859093391589296,15.992858286226236,20.0,5.0,1.237287684713104,0.30306891556736515,0.2773130749895378,1.7486839711540763
0.0,59.0,11.763872491145218,6.0,5.763872491145218,14.058744514422239,12.0,4.0,1.7373890171144328,2.1145165472561995,0.2954222146022082,1.630559586193356
11.0,59.0,26.153522607781284,22.0,4.153522607781284,11.841557650547264,16.0,6.0,0.9890599173209933,0.09236989532307138,0.1513698016698345,2.062590949809102
4.0,59.0,18.270058040286788,15.0,3.270058040286788,11.61131328225448,11.0,5.0,1.60031859985168,2.2479379359498566,0.19242838447793872,1.8621288919744208
2.0,61.0,12.352776219854178,6.0,6.352776219854178,13.801921878368033,10.0,3.0,1.819190542910263,2.317312676922059,0.3892451579682104,1.4515036762462012
1.0,59.0,14.627546071774976,7.0,7.627546071774976,15.416021296071586,19.0,4.0,1.2991494213658155,0.4752676727387293,0.28246473765265145,1.7312681730028858
5.0,59.0,26.54192740926158,23.0,3.5419274092615787,12.100142503313247,15.0,7.0,0.8191327748817716,-0.030487677015596404,0.14740317344949855,2.0886663824697145
0.0,59.0,11.061055127445169,5.0,6.061055127445169,13.168839100295827,9.0,3.0,1.9433135193366475,2.91966187459954,0.32509314050855775,1.542495130264495
10.0,61.0,27.13879003558719,22.0,5.1387900355871885,14.524379699437214,24.0,9.0,0.6979373553286615,-0.856640510223702,0.15665684641785188,2.084283604072387
5.0,61.0,20.64364105874758,13.0,7.64364105874758,15.329294686129412,21.0,5.0,1.062309853749913,-0.18507521947693117,0.21453729493319376,1.900342912563961
1.0,62.0,15.774423710208563,9.0,6.774423710208563,14.566443553466314,15.0,4.0,1.420415876100156,0.907297445329434,0.2508606240834971,1.7675013811116702
1.0,59.0,11.512266355140186,5.0,6.512266355140186,13.420624698334311,8.0,2.0,1.936583960933752,2.808293262453069,0.38420590772119834,1.4477434633671329
15.0,62.0,38.42927228127555,39.0,-0.5707277187244486,9.899727527174157,15.0,7.0,-0.061744795420816324,-0.6564711232493057,0.1266733479126232,2.1495854528193155
0.0,60.0,11.1015625,4.0,7.1015625,14.748978043506083,11.0,2.0,1.7494770448312116,1.889658469648344,0.42848413230399407,1.404375170871487
1.0,60.0,18.735717400785,7.0,11.735717400785,19.709887193522125,36.0,6.0,0.7310899484995207,-1.0931521668092539,0.27679018549220413,1.7795336870777356
2.0,59.0,17.989934872705742,12.0,5.989934872705742,14.041485284511973,15.0,5.0,1.3315633292847369,0.7185525522719338,0.2023587304892417,1.904926707002914
4.0,70.0,32.94980392156863,32.0,0.9498039215686305,14.418201662386316,23.0,11.0,0.15704166331957298,-0.8725855512882443,0.12415409457900807,2.151244265740369
2.0,66.0,21.022924411400247,13.0,8.022924411400247,17.296491535937992,29.0,8.0,0.763597783191239,-0.8094596610576934,0.1964087468848321,1.9392223587366848
28.0,60.0,41.13756613756614,40.0,1.1375661375661394,8.368156852184875,14.0,6.5,0.46992394338205973,-0.9058584702784156,0.11213291901122588,2.241284557772215
3.0,59.0,16.332782824112304,10.0,6.332782824112304,14.277215554801002,14.0,4.0,1.4807273098132896,1.1101738009243354,0.2473711593628731,1.7638262475107767
0.0,59.0,9.860759493670885,5.0,4.860759493670885,12.50414844827663,7.0,3.0,2.1157545991990916,3.684487662560869,0.38689109142562117,1.4068167201004702
22.0,68.0,42.569131832797424,44.0,-1.4308681672025756,10.593066904766442,17.0,8.0,-0.16298292823002886,-0.9089783492487311,0.1236029404162488,2.1623476609912444
2.0,60.0,13.258021390374331,7.0,6.258021390374331,14.086592492995372,11.0,3.0,1.75662287724268,2.02231061973532,0.35755597815207757,1.5175078015385708
5.0,59.0,19.205823957643943,12.0,7.205823957643943,14.36922102061764,17.0,5.0,1.2486434062328748,0.3561205044194504,0.2203566959438418,1.8677060506933305
0.0,59.0,10.346631785480707,3.0,7.346631785480707,14.210421961280934,10.0,2.0,1.8209382244371421,2.269345745987107,0.4110069932044137,1.4189803925048163
6.0,59.0,23.78736842105263,21.0,2.78736842105263,12.035228192111513,15.0,7.0,0.9850806781655623,0.31414637376602617,0.14776189596799014,2.0692347613359505
2.0,59.0,17.46820809248555,10.0,7.4682080924855505,15.128137690021802,18.0,5.0,1.245890999053032,0.3701382439632126,0.20386782050853686,1.896876896927004
1.0,59.0,12.396835860250494,6.0,6.396835860250494,13.596480234266409,12.0,3.0,1.7384890735372467,2.0764119363105893,0.3266104344130615,1.5777985431315402
3.0,59.0,19.894818252126836,15.0,4.894818252126836,14.240115641727876,16.0,6.0,1.179606187561431,0.36958763703758635,0.17565641394647485,1.9863452194683906
1.0,59.0,12.418887601390498,5.0,7.418887601390498,14.714473374484369,14.0,3.0,1.5976709751924005,1.4276889928071865,0.3711983178676878,1.5236463358707353
4.0,59.0,16.986104218362282,11.0,5.986104218362282,13.363622540446531,13.0,4.0,1.5681798699884695,1.4950476124117031,0.23291246174780955,1.7901962500132584
2.0,59.0,13.84326923076923,6.0,7.843269230769231,15.001905420152706,15.0,3.0,1.5168742797775312,1.1010868650247874,0.3613054733727811,1.5516385072511847
27.0,59.0,42.81057268722467,42.0,0.8105726872246706,8.698790899208504,14.0,7.0,0.024614453938650326,-1.1002344686733805,0.10341749306215918,2.2861346995979615
5.0,59.0,22.27970297029703,16.0,6.279702970297031,13.922913086802792,18.25,6.0,1.037161755758945,-0.05186581852688299,0.174079900254877,2.017735268981861
36.0,61.0,49.75248508946322,50.0,-0.2475149105367791,5.662068058499637,9.0,5.0,-0.13953090634628001,-0.7811942112448529,0.1234679398756566,2.1693645624074662
2.0,59.0,15.663157894736843,8.0,7.663157894736843,15.607352798368149,20.0,5.0,1.2364183516555758,0.3335626384012338,0.26920967135186885,1.7626663505587985
13.0,67.0,40.09580364212193,40.0,0.09580364212192904,12.4248304426079,20.0,10.0,0.03279225763298406,-0.9851194464724489,0.11848838587008648,2.1878350045823836
2.0,59.0,14.50951008645533,9.0,5.509510086455331,12.905276562730501,11.0,4.0,1.7546998738512007,2.340668742484384,0.2507171390842877,1.7086242614980691
1.0,59.0,12.128547579298832,5.0,7.128547579298832,13.85647283617863,10.0,2.0,1.7815228347653147,2.12312628240253,0.37714917182505064,1.4873387294719773
1.0,59.0,12.52068661971831,5.0,7.52068661971831,14.421518847423163,12.0,2.0,1.7074678924477384,1.841453201559113,0.3651874938008331,1.5228729796208824
1.0,61.0,13.580487804878048,6.0,7.580487804878048,14.555701768124697,14.0,3.0,1.583785605601338,1.398760275987426,0.3239585490705855,1.617268774151051
13.0,63.0,30.66350710900474,28.0,2.6635071090047404,11.371684508166192,14.0,7.0,0.8124345467900876,-0.1563930454555047,0.143690393297545,2.0960261173615087
0.0,59.0,11.138333333333334,4.0,7.138333333333334,13.92321313091518,10.0,2.0,1.8417380846906033,2.321585864268706,0.38852283950617283,1.4606967976435707
6.0,86.0,37.87060097455333,37.0,0.8706009745533265,15.793984888350623,24.0,12.0,0.3201720507186443,-0.4110225024196228,0.13982521591518346,2.067208874471457
7.0,59.0,26.35161870503597,25.0,1.3516187050359711,13.656879478564061,22.0,11.0,0.45888650867617253,-0.8201407805876926,0.1226822498835464,2.1897216391002727
10.0,59.0,30.11764705882353,28.0,2.117647058823529,14.26176440260575,25.0,12.0,0.43567351291508993,-0.9913037921035253,0.11616411270390507,2.2233444392638804
8.0,78.0,33.87111563932756,33.0,0.871115639327563,12.078921833195427,16.0,8.0,0.5407684011122497,0.2472866036778103,0.1682239619408367,1.9397520286573808
