Orientation.Orientation,Size.Area,Size.ConvexHullArea,Size.MajorAxisLength,Size.MinorAxisLength,Size.Perimeter,Shape.Circularity,Shape.Eccentricity,Shape.EquivalentDiameter,Shape.Extent,Shape.FractalDimension,Shape.MinorMajorAxisRatio,Shape.Solidity,Shape.HuMoments1,Shape.HuMoments2,Shape.HuMoments3,Shape.HuMoments4,Shape.HuMoments5,Shape.HuMoments6,Shape.HuMoments7
-1.5469939744783998,161.0,174.0,28.767412824660344,7.809487727612368,63.55634918610404,0.5008617368355424,0.9624469199255685,14.317526556719258,0.6708333333333333,1.0000000000000004,0.27146993632037103,0.9252873563218391,0.3449348366429195,0.0885561349479132,0.004413560614166694,0.0007151113632016303,5.651276307541617e-07,1.1607879293004218e-05,-1.1378292040691124e-06
1.55885545783631,273.0,288.0,34.86459157051548,10.918748707429977,81.04163056034261,0.5223434704044692,0.9496951490157869,18.643883600599406,0.6707616707616708,0.7776075786635531,0.31317586742257486,0.9479166666666666,0.30557665263618655,0.06299556086957854,0.003505777590633864,0.0003462393271978029,-2.0991123878091935e-07,-6.374750331553282e-05,3.1851877393654693e-07
1.460067448799476,492.0,504.0,32.2241937343446,19.892283205770394,84.8700576850888,0.8583530843908501,0.786720827219367,25.028660691489268,0.8353140916808149,0.8502198590705454,0.6173089502180209,0.9761904761904762,0.18217753975700574,0.006665621653892929,0.00036485665247118195,2.2578919054122045e-05,6.279801920583594e-11,-2.4447711196779484e-07,2.0483862881851393e-09
-1.1640535131231995,3713.0,3800.0,85.10923977798092,56.01983476579685,239.09545442950497,0.816191700045281,0.7528335319138673,68.75709730349048,0.7866525423728814,1.0211167983674203,0.65821096407314,0.9771052631578947,0.17475431899362093,0.004775433484543622,1.5943910455685286e-05,1.5571194692098544e-06,7.569823791693642e-12,9.065362534495667e-08,-1.7008233240993606e-12
0.3788897642060982,981.0,1008.0,36.48929821836869,34.30020412539933,115.05382386916236,0.9312724534475109,0.3411545228324343,35.34187308823903,0.737593984962406,1.0253322247868333,0.9400072295205895,0.9732142857142857,0.15978420537163007,9.747395693320883e-05,2.076148732891107e-05,8.058863481494584e-09,2.7727441903123966e-15,7.954753283948347e-11,1.7827349269420868e-15
1.22387270535086,2281.0,2383.0,64.61900327079651,46.446015863441616,187.6812408671319,0.8137545258660106,0.695250893771007,53.89118111102137,0.7213788741302973,1.1235845957389863,0.7187671352466082,0.9571968107427612,0.17352170027669556,0.0030585579045178937,0.0005162464805408511,1.742542881944436e-05,2.4420843591977375e-10,5.395014820114241e-09,-1.6345953639099299e-09
-1.249544487853748,3071.0,3180.0,64.22225434698058,61.48540026199575,214.44469683442247,0.8391876019941136,0.28881592588744776,62.530941476053954,0.7051664753157291,1.0000000000000007,0.9573846462910174,0.9657232704402515,0.16087903774800746,4.902607625458674e-05,6.90738146098991e-05,6.45298534834876e-08,-1.0321609584395878e-13,2.459381300638875e-10,8.892235772537656e-14
0.8520203473302679,1123.0,1158.0,38.45164140513745,37.24658870300532,124.22539674441619,0.9144686792580893,0.24838822253080822,37.813331098140345,0.7577597840755735,1.0000000000000007,0.9686605653726105,0.9697754749568221,0.15949672176981994,2.5774132380488954e-05,5.946910695852394e-06,1.4562734062952623e-10,-3.959530056633226e-18,-3.500368984063374e-13,1.6396213756910582e-18
-0.15227827678924732,1595.0,1625.0,45.71060391106216,44.478696177098655,145.88225099390857,0.9418150791109338,0.23059486931906395,45.06458780298101,0.8055555555555556,1.0032513932602947,0.9730498477692312,0.9815384615384616,0.15939708947996317,1.895418244356224e-05,1.5360000059160364e-05,4.249525101530528e-09,-8.375691006064107e-16,-1.0763429670280145e-11,6.907986558477693e-16
-0.1117873597864113,2957.0,3106.0,62.91285514839941,60.38165150266335,213.7584053334072,0.8132326128752722,0.28079929443942925,61.35934593671836,0.6687019448213478,0.990689059560853,0.9597665113152879,0.9520283322601416,0.16071971552909564,4.351099498956769e-05,5.069940621537465e-05,2.9483543382882906e-07,1.1064329770220297e-12,1.9320101718993105e-09,2.742320110574741e-13
-1.1188589060761511,824.0,849.0,34.85653405387619,30.120215833135596,105.7401153701776,0.9260992145962376,0.5032864384193437,32.390575556198044,0.759447004608295,1.029446844526783,0.864119645016344,0.9705535924617197,0.16096824697236822,0.000544883086679865,4.59689793013007e-06,3.23773981834088e-08,3.8062338909601924e-15,1.8650414081417233e-10,1.1896904186009092e-14
-0.3581729745893375,1669.0,1707.0,50.84274179865641,42.14516484209807,153.29646455628165,0.8924870492461588,0.5593497042297796,46.09812143854657,0.7921214997626957,0.962812367752361,0.8289317875302274,0.9777387229056825,0.16331633138003532,0.0009172693104594338,0.00011515443731470215,1.5074243646974203e-06,1.6918471373962898e-11,4.080591674754556e-08,1.0402454786945752e-11
0.4575694370383294,551.0,571.0,27.011346850444358,26.043553279333967,85.84062043356595,0.9396708768375718,0.26528205761067875,26.486883341553696,0.7558299039780522,1.0849625007211554,0.9641708509957374,0.9649737302977233,0.15969595350368848,3.392136385758551e-05,2.2223249612874062e-05,8.422818308357645e-09,-2.8754847552722882e-15,1.0798043879499058e-11,2.2385331137520322e-15
-0.9456573659830234,1625.0,1665.0,47.14360251978757,43.93786670964739,148.95331880577402,0.9203708624835725,0.36245668293116146,45.4864184146723,0.7683215130023641,0.9264662506490416,0.9320006185612429,0.975975975975976,0.15973289959763315,0.0001261156017356278,3.1057584242755025e-06,1.0108954781346245e-08,-1.1613131011880342e-15,-9.495462416754607e-11,-1.363721583952277e-15
-0.6670860634488125,2444.0,2512.0,56.891068590632386,55.10213947290046,186.02438661763952,0.8875060110227498,0.24879882092679254,55.783487228146086,0.8079338842975207,1.141415874432489,0.968555185162641,0.9729299363057324,0.16041426605654188,2.6249876713117596e-05,5.103832531331403e-05,8.115574007440512e-08,1.0976271045047147e-13,-3.4908162171129697e-10,1.234210742040556e-13
-1.2181180295017406,1076.0,1108.0,40.63816912408483,34.01314066995099,123.05382386916237,0.8929597994903757,0.5472407841871778,37.013588722725,0.727027027027027,1.0509775004326949,0.8369752231232431,0.9711191335740073,0.16312468215564574,0.0008252506059198842,8.903228140974656e-05,2.792582028508502e-07,-8.790239811273447e-13,-3.96564011778662e-09,-1.07993568087574e-12
0.9420807800077085,2246.0,2435.0,57.403457464237285,51.239387042405006,196.89444430272832,0.7280357269106953,0.45081287275453275,53.4761256774944,0.6684523809523809,1.1437188544965473,0.8926184816363625,0.922381930184805,0.1647548896184851,0.00034727855835498786,0.0002012286338402784,8.880907075826855e-08,1.5041435263925964e-13,-1.184360744055415e-09,-3.4398320278869766e-13
-0.993099573183614,1831.0,1875.0,50.1912769402506,46.57155367039923,158.71067811865476,0.9134523845116933,0.3728753912820429,48.283554202337704,0.795049934867564,1.0340391035752305,0.9278814270025365,0.9765333333333334,0.16002436824712618,0.00014293915623996744,9.754514115091536e-06,2.384615580853548e-08,-2.690432381832013e-15,5.040985780193945e-11,-1.1181743910428147e-14
0.4563583927272152,2541.0,2596.0,58.749795570012154,55.1679789266847,188.0243866176395,0.9032046564582417,0.34382785771807356,56.87971240409051,0.7960526315789473,1.1534452978042604,0.9390326960532313,0.9788135593220338,0.15975610926734915,0.00010072572193207171,3.1589880156056497e-06,2.538432364109768e-09,5.874861198530949e-17,1.9027725413296486e-11,-2.1958904977868355e-16
1.5641805941838034,951.0,986.0,36.673050611458635,33.09794678089366,114.9116882454314,0.9050279058224542,0.43066021964073553,34.79728160421644,0.7788697788697788,1.044596732581073,0.9025141412847744,0.9645030425963489,0.160382933902568,0.00026873620648975276,5.497881267236851e-06,1.2136401526833664e-08,2.757295767186638e-15,1.4843100517874818e-10,1.4917508037422304e-15
-0.519029730823833,2929.0,2980.0,62.66337843730818,59.6768075660499,200.16652224137044,0.9186421079673295,0.30504026880566737,61.068147397225765,0.7873655913978495,1.1242581015296573,0.9523394533499944,0.9828859060402685,0.15978192980651784,6.078623073284858e-05,5.378832844018923e-06,9.369369902326548e-10,-6.435386204108916e-17,-7.224039282795169e-12,1.6811366911675064e-17
1.5601486608312753,1783.0,1827.0,50.63498686215275,44.8733876207741,156.95331880577402,0.9095366431093255,0.46327786296170564,47.64647005039088,0.7769063180827886,1.0993710180336695,0.8862130791686811,0.9759168035030104,0.16045719332216155,0.00037207145210193713,2.712425916624986e-06,1.0905344130036974e-08,8.516712579040832e-16,9.874893965999005e-11,1.671076143002781e-15
