Haralick.ASM.Mean,Haralick.ASM.Range,Haralick.Contrast.Mean,Haralick.Contrast.Range,Haralick.Correlation.Mean,Haralick.Correlation.Range,Haralick.SumOfSquares.Mean,Haralick.SumOfSquares.Range,Haralick.IDM.Mean,Haralick.IDM.Range,Haralick.SumAverage.Mean,Haralick.SumAverage.Range,Haralick.SumVariance.Mean,Haralick.SumVariance.Range,Haralick.SumEntropy.Mean,Haralick.SumEntropy.Range,Haralick.Entropy.Mean,Haralick.Entropy.Range,Haralick.DifferenceVariance.Mean,Haralick.DifferenceVariance.Range,Haralick.DifferenceEntropy.Mean,Haralick.DifferenceEntropy.Range,Haralick.IMC1.Mean,Haralick.IMC1.Range,Haralick.IMC2.Mean,Haralick.IMC2.Range
0.034602975263455495,0.02172110768175584,3.19830495818399,3.4712962962962965,0.941993115798595,0.06545755953578924,28.078903563010037,2.889936771262022,0.47966127883466597,0.31839904420549586,13.497192353643968,0.41747311827957034,109.11730929385615,14.806043381344324,4.788748124961369,0.06767623077930374,5.897413186846517,0.8160876272991073,0.008376181626699375,0.005789568865740741,1.916427663226353,0.9010802027493754,-0.5145631254314447,0.2071288685813384,0.9896010550141898,0.014867248872888483
0.03569566353003239,0.01724926149066199,1.2623954696323119,1.0407452907452912,0.9636621039488102,0.03161908527185653,17.527404250969006,1.1560565743097726,0.6437469255774209,0.16107483081167284,13.650445601103497,0.34727789990947855,68.84722153424372,5.071982666048115,4.630850159880692,0.09590588872812233,5.503345755583743,0.5956922921457348,0.0111262053294438,0.004228278807901043,1.5256009839791247,0.5494461194813205,-0.5325672824510792,0.16717847893758297,0.9895488546878937,0.011087084282121795
0.09463353241016145,0.011311047872750557,0.7749787775891341,0.45356536502546696,0.9564181650312468,0.02906283968383827,9.017786050101058,0.8256745033451374,0.754706132028363,0.08060271646859074,10.136083404074702,0.31759337860781045,35.29616542281511,3.7104229709357526,3.920896697882675,0.06059875948170523,4.524347388531124,0.21175158512507686,0.013032215549039355,0.00272654509802844,1.3335140838247,0.28038896152259674,-0.5632793130435322,0.09653739266385519,0.9854995336109835,0.009591714651062566
0.06786312552579526,0.00639062106344955,0.8759861503452606,0.8389438166980538,0.9867000523912175,0.013247410088359057,33.10985372705601,1.418271792969442,0.7839398342639556,0.09451416050992334,10.25950068005859,0.26790385017786456,131.5634287578788,6.393208451948311,4.579739692085711,0.027858925840591908,5.226628661329656,0.3228285486054574,0.014066714867505227,0.003859197181692047,1.3500625835570297,0.4490766744793233,-0.6259417339569285,0.09480644750897504,0.9957707363263979,0.003385039319715677
0.1278622854890645,0.005552248895351691,1.971980030203714,1.339502602660498,0.9691851886899983,0.02274704654323978,32.3500248672852,2.1419927545725983,0.674954489519118,0.046129416678952206,10.19352427543217,0.5055716213610921,127.42811943893707,9.907473620950896,4.2617368242250775,0.03750727225037842,5.165487510796503,0.27538063536456914,0.010024218269508674,0.0015158773670286858,1.797402620017268,0.3223086845434715,-0.5165426694819343,0.10524233303891672,0.9862531965740933,0.010821400272244208
0.07353568847585605,0.008965537046718125,1.061940326171825,0.9297182893008318,0.9873009056549205,0.011553440235194112,42.01910118029753,1.7077943660575556,0.7331906691056709,0.08566375024685113,13.071377020618005,0.365761689291098,167.01446439501825,7.760895753531088,4.615236550305923,0.03614457047068331,5.337025876000587,0.3277663580733803,0.012099356374217832,0.003210054201882492,1.4915630721095727,0.42941856507426124,-0.5895672849444349,0.10148046667076827,0.9941027555233911,0.004976673772337792
0.08967660619185333,0.012839183458264736,1.0668754898890982,1.1069999652089204,0.9847865862154871,0.016471808886936556,35.30740837285123,1.9391409751253903,0.7688653588149644,0.09091730302495482,10.616392303189931,0.2862992728664384,140.1627580015158,8.652945931799707,4.250261467865165,0.04422547890087891,4.91348910817643,0.3161220475081823,0.013425735836501577,0.0036333539751266814,1.4305140729984647,0.4762959498999917,-0.5645985984291528,0.10669174463463804,0.9897254981529425,0.00790989581771373
0.17472636691654475,0.0006622673232423715,1.5817619121768922,1.2966365618187488,0.9709524380937791,0.02540084390982489,27.479305810455905,1.74540835049838,0.715002459294255,0.047834801936969096,9.594407894736841,0.44466936572199955,108.33546132964672,7.959500966159794,3.927849149210213,0.0479416700825559,4.724675753135001,0.20789753006082012,0.011377841826116362,0.0015772445231213572,1.6513369987685227,0.30014152646601655,-0.5370421198347419,0.09350505051667829,0.9843318250837909,0.010786315160625448
0.16362129490936625,0.004238504196472731,2.061535036353877,1.7894378568291618,0.9739350862048793,0.024152646333523764,39.94507199234757,2.6154504207211247,0.7216555003829088,0.03270081654395374,8.186835504806519,0.4822353974527873,157.71875293303637,12.074243569914728,3.9098447505252514,0.024922600849446752,4.674483866190485,0.19299884958631086,0.011684729235835918,0.0012432747319812507,1.719479621938837,0.2756356660786041,-0.5398942966263439,0.09007607300939025,0.9844661596665513,0.010155089624400815
0.07557348765272617,0.013393154722360176,0.9271269138186472,1.139755766621438,0.9865121508545739,0.016741839849987672,34.50400413133493,1.1921751314319167,0.7627452851262027,0.09092697682453044,11.234994576264658,0.21228322431263003,137.0888896115211,5.771812305343673,4.435371794303762,0.05722917701318142,5.071804431105202,0.383664985379804,0.013186089436090261,0.0034932845069094044,1.3877113136919434,0.4921221567312244,-0.5931460177466414,0.11558558937062091,0.9929592472428974,0.00688429480540842
0.12003706040053946,0.0055470906820063726,1.7937235983102917,1.629176267281106,0.9669220329671492,0.03242979957178327,27.480208827250635,2.2323788362777677,0.6695767551747747,0.05133594939216379,10.006111591141831,0.5329205069124416,108.12711171069225,10.306145157806213,4.210092034731524,0.05215094107297791,5.051784243885908,0.3252642558877925,0.009973074227371388,0.0018724261774412474,1.7429751183186404,0.42273037686078063,-0.5348782901239186,0.12630285087595627,0.9872258142125299,0.011542745654181563
0.0545708777525466,0.009838752798074966,1.2210468352245765,1.456087932001554,0.9798623944348464,0.02486664401205607,30.50291046939803,1.3919751947222494,0.7091379304254524,0.08609708581273945,11.579285390689044,0.33648660309789946,120.79059504236756,6.603668756770105,4.525957107730335,0.017143220225509737,5.296700480767459,0.30998797142382273,0.011634540682928017,0.0028541213577149595,1.528961647013453,0.4763415084934073,-0.5381043847859285,0.10459460896285666,0.989900127749432,0.008460165621741789
0.07322423945855107,0.0073416725776267455,0.5222785616304134,0.29438565549676643,0.9541501263580145,0.029027766223459373,5.747592477669924,0.4478461452024831,0.7717531354105428,0.059891240446795946,11.529235253772292,0.272927689594356,22.46809134904929,1.9946669906029797,3.8611991594690807,0.03290030241849129,4.377111909560558,0.21695496718468377,0.01426214061078362,0.0024730290905926964,1.108662472131196,0.3138147911055047,-0.5623774295929896,0.09660629990741243,0.9832775164566128,0.010779007649377559
0.07243607797790691,0.011660284411771638,1.5734896957549598,1.2605920444033307,0.975215534443862,0.02103638371899519,31.9839694002424,1.6456926350675474,0.7110977507340828,0.03946735726773276,11.843134357762018,0.36997635933806094,126.36238790521463,7.843362584673571,4.410164692468752,0.03696609442647514,5.208197947878115,0.3700680212389793,0.011223112087764012,0.0013381057601855196,1.6545296379340964,0.32149981507973324,-0.5308757505220077,0.1253490607350331,0.9879391231023394,0.01108526837596946
0.12410839203561008,0.013755445568706268,1.2522874852420305,1.2257674144037778,0.9774158307718417,0.023326904125507752,27.967023778115937,1.6789377056793988,0.7583037538484063,0.07105109015857658,9.008940377804015,0.34171782762691727,110.61580762722168,7.79667687382657,3.934653734312824,0.018457792253392835,4.6224652535286825,0.24227250888520757,0.012992582841408279,0.002791209466549054,1.506077323076326,0.40275201521566695,-0.5396781443914737,0.10219645140988798,0.9841465734201693,0.011596473383090555
0.04633718537788259,0.007592634770916748,0.8596455087950595,0.5905049786628731,0.9782097873144507,0.016036529388823828,19.879790931528607,1.2541413415807021,0.7068830065246096,0.11358819345661453,9.973592270062102,0.39669274537695287,78.65951821731936,5.607070344985672,4.653226448720879,0.016016115555963495,5.39805072893733,0.34394520883481317,0.012176830049495352,0.0033441907769536754,1.3687706343241886,0.3974752067514564,-0.5761999950032255,0.10752175561640243,0.9934449306476993,0.005225578384143836
0.03680141743041281,0.011701344900231822,1.170308155977375,1.1366489139515448,0.9784698490637846,0.021559299896664386,27.30203454061215,0.914721954343932,0.7051775997987457,0.11339947483716828,16.215728486174452,0.2164317042606534,108.03783000647122,4.654064934275311,4.727314207806392,0.006161018805629581,5.628453376381831,0.5000058424680018,0.011679323172351217,0.0032425929433295506,1.515389453190234,0.47542814177178916,-0.506901698392601,0.14120660953498115,0.9885215984643384,0.01324704614307659
0.1111364914086849,0.005331944051383056,0.9717551382255029,0.6784194528875385,0.9816662683653952,0.01380397085712226,26.73279089362603,1.7052057266768053,0.7403749531727586,0.06739036039947877,8.122370277898394,0.366652192792011,105.95940843627861,7.335691975333177,4.193568959112804,0.027998914802935815,4.864689233334914,0.20340143129994637,0.01234476558281006,0.0024323759584856577,1.442988180214386,0.30815312882516777,-0.5988342172286938,0.07897277264107327,0.9922374934738203,0.0046950886775098954
0.14388588609504938,0.0059622379666315894,1.3366786929134693,0.9569592841753516,0.9809860612107792,0.014555415587403364,35.48255128767454,2.2451552954650893,0.7562323433008611,0.05989836722482966,8.212695252385348,0.41108802708525616,140.59352645778472,9.921916305634767,3.998719253841592,0.014890189387720909,4.6937711802313515,0.20219259721629257,0.012979469583087135,0.002315184572346453,1.535849631896598,0.35255013223769205,-0.5926970955033717,0.08218718778226686,0.9906448546224269,0.005437830025159629
0.07813662546970926,0.010697784338993974,1.41033811041551,0.9675531146119393,0.9584205721168317,0.032072495295265124,17.243831039593857,1.7695813531019056,0.6823997060452169,0.07196367490485145,10.266835474652812,0.4515825986414228,67.56498604795993,7.968892450033422,4.263751587152925,0.01931635651287955,5.080202188349137,0.2577022180710111,0.010492808759277737,0.002346876923516889,1.6492163722174542,0.3737653308061466,-0.501158576575191,0.10829180753712031,0.9827586239768448,0.013362819245750113
0.11956203933653942,0.012263566870342996,1.1995537900217963,0.8935880486515069,0.9821557641369163,0.014055531157975865,33.852832527084864,1.709148506228459,0.7712653175874316,0.0436213190549366,9.801706391176246,0.32360743874493636,134.21177631831767,7.625820297637404,4.0884434152244475,0.03276285197864848,4.772411345635561,0.19643840933302847,0.013495904872641917,0.0017686543806928069,1.4624585055459733,0.27568461692686763,-0.563417638310102,0.07976748118973476,0.9885874720721985,0.006481033855613494
0.12552261944613374,0.005776387543108996,1.7624788692883322,1.4596286823908313,0.9774104139955383,0.0195994671369919,39.29032112714107,1.7841586706713457,0.7258490526928543,0.04665359884887499,9.06213840980465,0.4170218812162574,155.39880563927593,8.261586277385817,4.1377365667597275,0.014553521414184978,4.899632728427175,0.19335779286828725,0.011781799992533669,0.0016738856893446803,1.670170987007531,0.3312843191908508,-0.5669895442264017,0.07939350735024853,0.9897698738312359,0.006415163870315821
0.10485221296475405,0.004395737761281798,1.873523617602565,1.3064417801259913,0.9719689534224105,0.021393027451109936,33.8139350321064,2.644044326284991,0.6760019046280656,0.046327843680784686,8.642795897401161,0.5190814875025413,133.38221651082307,11.614665417312295,4.281543736468327,0.030560990757726003,5.1054795196058205,0.22470979731629104,0.010090727753999888,0.001578884987765046,1.7685399118714846,0.3385113034448186,-0.5484816468357724,0.09273574144767782,0.9894279070274381,0.007359351916170098
