Gradient.Mag.Mean,Gradient.Mag.Std,Gradient.Mag.Skewness,Gradient.Mag.Kurtosis,Gradient.Mag.HistEntropy,Gradient.Mag.HistEnergy,Gradient.Canny.Sum,Gradient.Canny.Mean
10.149851667226663,5.875315396561494,0.0949227436414015,-1.1939113121443639,2.2389883688293963,0.11183982099456038,0.0,0.0
6.030250337630201,3.3494027001733344,0.4417612452883761,-0.7362490686158449,2.1220607189452214,0.13104965852218603,30.0,0.10989010989010989
4.220501053592441,3.4316604757540827,0.8990896735923518,-0.10198808042314722,1.994873162463156,0.16314693634741226,31.0,0.06300813008130081
3.27898895026849,3.9081386771343403,2.189664887785375,5.357251877206426,1.325905006820411,0.379864705492795,423.0,0.11392405063291139
5.689130693693316,6.523618182625818,1.1432779791846819,0.07269829778969239,1.6377450800539572,0.3192845512235013,74.0,0.07543323139653414
3.7678863709764525,3.760967691582638,1.6203605847215936,2.1471473129560428,1.5529312275937208,0.29659476594193196,171.0,0.07496711968434897
3.8264821407831304,4.054447639370059,2.2801942047392942,5.18183223976726,1.3914818638627662,0.3362781478736016,395.0,0.12862259850211658
5.3267472181598725,6.202072374681672,1.2379113246612747,0.38456295034982135,1.5625170055751332,0.34124899197465125,73.0,0.06500445235975066
5.0373373085340765,7.469257636643584,1.644684309708113,1.5133945827470896,1.313998544957034,0.46490856025392824,147.0,0.09216300940438872
3.6664245823833195,3.449011519323144,1.6022587756907958,2.190117238315861,1.5610602000739426,0.2776345977612376,260.0,0.08792695299289821
5.835706048784397,6.050886235302193,1.0114557993900914,-0.21646942081179965,1.805218395746299,0.25236238099726643,36.0,0.043689320388349516
5.200946767459832,4.065874944114041,1.332454392378613,1.368475337967194,1.889449466016092,0.18423829167625483,117.0,0.0701018573996405
4.184015022353691,2.2355420051486345,-0.11963037897014821,-0.923312658156429,2.2153852198020423,0.1150951413203514,15.0,0.02722323049001815
4.655152624773627,4.545802819176438,1.8826898767054545,3.123639009597011,1.5032675410556995,0.303357349112426,164.0,0.10092307692307692
4.0426087462574145,5.075754952527129,1.8022705877158562,2.452377566146194,1.2719790164960587,0.4601854034463639,276.0,0.11292962356792144
5.0610109646222705,3.7624658707571768,0.36691052739436225,-0.9739492029789067,2.0731211180229963,0.14402958776136318,45.0,0.041821561338289966
5.59994315238421,3.6485838142298,1.4208142276804274,2.924629753784761,1.605773531241032,0.241838860259339,350.0,0.1558325912733749
4.2990305671895355,4.668156389806782,0.955947374555318,-0.382249366034241,1.7054121545493621,0.28634020380240655,119.0,0.06499180775532495
3.864836149227985,5.5713923442309605,1.6908747186430606,1.860076215685126,1.2064210175062486,0.48789974291745253,217.0,0.08539944903581267
5.202866402739877,4.622341202018728,1.115078103612698,0.09477597132605364,1.8870984130459603,0.19643830557462896,46.0,0.048370136698212406
3.923787348128684,4.870368111387209,2.1456572876164475,4.36009634948599,1.1014182288417294,0.5203648053436275,392.0,0.13383407306247866
4.614307849165501,6.596830624639348,1.561450621612409,1.2163900115764017,1.3357012921053681,0.45132772313074604,168.0,0.09422321929332586
5.633168660919642,6.266932490891558,0.9819965437464364,-0.3600439690930788,1.731332126740624,0.2827074558709115,56.0,0.05431619786614937
3.978910329725338,3.5506555062069918,1.3292824800857634,0.8588616247812508,1.8308948126781073,0.2090255358483322,186.0,0.07759699624530664
4.848441759313378,7.2690498371927434,1.7574924631918547,1.9187384594585035,1.269508151279782,0.4848074592520158,156.0,0.09247184350918791
3.2232500656878376,2.542740649473444,0.7143378724879432,-0.3570548740004016,1.9155524791080014,0.18192802459442003,193.0,0.08585409252669039
4.336617034303447,4.115945698399416,0.914536447636445,-0.18159400465043918,1.8382856065671975,0.22938766800547303,153.0,0.0987734021949645
4.2835507707925995,5.165853715044456,1.3771793948867592,0.8852350524561587,1.537903008768125,0.3552808038355458,143.0,0.07848518111964874
4.681978686694752,6.987999868783708,1.6782031240220556,1.6688990406677835,1.2714526540256033,0.4779292951349463,165.0,0.0963785046728972
4.969753891161994,3.4367656596192235,1.7973265247591588,4.162178518298363,1.587837231383004,0.25561248060310393,166.0,0.1357318070318888
4.912755127953285,6.779885712452869,1.3997644155839477,0.7818758445257066,1.4187146031887565,0.41247775286612426,200.0,0.1201923076923077
3.9085420818468877,5.160328480690257,1.9004281428790015,3.268577882771404,1.395129345252651,0.3820233331158807,266.0,0.11600523331879634
4.44665567258726,4.973245820644884,1.3857258639498173,1.0430176129303153,1.4174687295619806,0.3727146818774076,137.0,0.08111308466548253
4.929961484625016,3.028830317704714,0.9626715547710476,0.8325884411612559,1.8313974489658629,0.18599307958477507,333.0,0.13058823529411764
4.662930131949798,4.781109000899557,1.2923543448899892,0.9933692400420724,1.691156426925836,0.2693078991292117,159.0,0.09851301115241635
3.328702396586428,2.274506082888621,0.7803128781061828,-0.30727751802391756,2.0514105490653765,0.1463179922174631,60.0,0.07936507936507936
5.294698868874351,6.234147490768946,1.2616324010556865,0.4244976903196931,1.540969358352755,0.3556696426440536,108.0,0.08918249380677126
4.065521342561595,6.443828255820596,1.9308647332397741,2.690607305971186,1.1703442639733912,0.5253522441930893,188.0,0.11332127787823991
4.854648157188021,2.7043335979160767,1.1687441995136847,0.8124680927524075,1.8922750350430215,0.19167502403821302,23.0,0.07395498392282958
5.136083808853279,6.959656570479855,1.5069644101553796,1.17335839603314,1.4460501363344858,0.40889430638565594,75.0,0.10026737967914438
3.551398402410447,3.661208219735199,1.003276101775177,-0.2138488211528693,1.7313619479507414,0.26807471001317934,105.0,0.06949040370615486
5.071103561410869,7.232909146788166,1.476194855776001,0.8932354600564243,1.3719453314704748,0.43839123362110605,139.0,0.09090909090909091
5.083870107496758,5.316860123438096,1.7795625778736253,2.5164317492072508,1.5517137991612258,0.306032379193598,141.0,0.09894736842105263
4.257157097457344,4.673272378028577,1.1340614255550898,0.2212904715919657,1.5516470690042965,0.3300431020080858,87.0,0.050289017341040465
